id,label
23476,1
6040,0
13789,1
9728,0
2663,0
29727,1
18066,0
935,0
19622,1
31972,1
1414,1
3110,0
28669,0
15562,1
2416,0
699,1
28939,0
7555,1
30015,1
30599,1
814,1
22546,0
11372,1
15918,0
10350,0
98,1
31945,0
24973,1
30933,0
31968,0
2582,1
12138,0
13242,1
9984,1
15067,1
30741,0
25127,0
6096,1
19059,1
1619,0
5510,1
14671,0
13450,0
10327,1
668,0
11495,0
26719,0
17663,0
31127,1
6792,1
6571,0
8217,1
7694,1
18407,1
1476,1
30799,1
18303,1
16661,1
5088,1
14844,0
5579,0
16093,1
28729,1
3718,0
13420,0
24642,1
3049,1
20765,0
6052,1
3842,1
16029,0
9946,0
10725,0
12945,0
16411,1
1940,0
23181,0
22835,1
31342,0
736,0
9868,0
7119,0
16168,1
29052,1
17566,0
22235,0
14129,0
4605,0
7824,0
12968,1
27454,1
6742,0
14419,1
14203,0
12276,1
28001,0
12886,0
1359,0
16159,1
4785,1
9601,1
9892,0
28367,1
4339,1
23890,1
2225,0
1487,1
11173,1
7026,0
8701,1
3477,1
5046,0
14402,1
18993,0
13539,1
12624,0
15182,0
28786,0
27339,1
4876,0
24268,1
9642,1
31320,0
12955,1
30016,1
23650,1
1803,1
24224,0
25460,1
29133,0
12202,1
4634,1
28994,1
7612,0
1060,1
8776,1
11598,0
12895,1
28469,1
9078,0
8424,1
15493,1
30896,1
22804,1
15787,0
3040,0
1074,0
30398,1
15921,1
1870,0
18773,1
6655,1
6484,0
12483,0
17536,1
14773,0
32106,0
3320,1
28396,1
19916,0
4283,0
13934,1
3909,0
1327,1
763,0
23449,1
7603,0
14221,0
28526,1
19143,0
23028,1
3390,1
22309,0
17527,1
25184,1
5627,1
28059,1
10366,0
6409,0
9828,1
13246,0
6016,1
18758,1
11919,1
1156,1
7697,0
30178,1
13729,0
1180,0
26359,0
8771,0
1922,0
9470,1
19182,0
3211,1
31602,1
1450,0
33,1
22461,1
3626,1
7394,1
9112,0
7465,0
32099,0
2978,1
16291,1
1871,1
16113,1
21813,1
10528,1
9793,1
7361,0
13754,0
6894,1
19675,0
29547,1
5589,1
31453,0
2365,0
30806,1
29045,0
17442,0
7396,0
26065,0
15698,0
2563,1
30012,1
12060,0
11828,0
24473,0
31265,1
1914,0
16664,1
7334,1
8159,1
15492,1
13764,1
5263,0
31144,1
5327,0
11192,1
4710,1
9689,1
23956,1
6746,1
4340,1
12529,0
16565,0
1764,1
12129,0
31986,0
31893,1
31789,0
23613,0
15624,1
5629,0
14340,0
1596,1
8071,0
26039,1
8235,0
12196,1
16812,1
27852,0
7760,0
9851,0
24619,1
4675,0
27802,1
4725,1
16198,0
13105,1
11648,0
5164,0
11437,1
11331,1
1938,1
31721,0
10977,1
20164,1
543,0
21462,0
14426,0
14207,0
15290,1
31858,1
9098,0
3462,0
14111,1
10556,1
1352,1
11619,1
12783,1
239,1
8865,1
10585,0
1321,0
17864,0
13821,1
16307,0
4333,1
4384,0
252,0
9590,1
10493,1
14662,0
16430,1
26962,0
15242,0
20841,1
6643,0
22770,1
4828,0
13800,1
9290,1
3410,1
1357,0
28988,1
2145,1
9109,1
26362,0
28054,0
17845,0
16124,1
14512,1
6895,0
7430,0
27374,1
9301,1
18081,1
26883,1
11308,0
24240,0
24144,0
11256,1
12581,0
1341,1
12187,0
13220,0
10663,1
26424,0
28433,1
23483,0
24533,1
20609,0
9302,1
11048,0
26511,0
22430,0
18402,0
17421,0
26084,1
3678,1
10166,1
31987,1
13901,1
27990,1
7764,0
19895,1
13124,1
12904,0
15028,0
13375,1
30695,0
1178,0
27520,1
6518,1
21956,1
20322,1
2358,0
6944,0
14084,1
24068,0
6554,0
7756,1
27550,0
14627,1
368,0
24536,0
17060,0
7752,0
11341,0
27261,0
31212,0
15589,0
5217,1
9214,1
9906,0
15753,0
4728,0
6789,1
15978,1
17685,1
26698,0
5211,1
6182,1
11948,0
10223,1
24639,0
10610,0
2150,1
15692,1
9965,1
11603,0
23555,0
18282,1
17064,1
5989,0
2368,0
14942,1
1500,0
13426,1
1567,0
12787,0
29121,0
2379,0
5123,1
15737,0
9227,1
30361,0
25577,1
15327,1
27544,1
15911,0
3758,1
7537,0
29086,0
19729,1
4023,1
2273,0
21163,1
15420,0
29581,1
12241,1
5283,0
13796,1
27854,1
16189,0
205,0
10178,1
13770,0
24699,1
19976,1
6647,1
7368,1
3486,0
24,0
13892,1
4025,0
6412,0
1429,1
11884,0
7965,1
4693,1
22336,0
16121,0
15008,0
7439,1
6367,1
25293,0
23963,1
19914,1
15527,1
28081,0
12862,1
27620,1
27180,1
22420,1
27782,0
18700,0
1912,0
26705,1
551,0
1861,1
18377,1
9138,1
17319,0
6258,0
24481,1
20555,1
10234,1
3019,1
30126,1
10631,0
4131,0
4916,0
6462,0
2408,1
8972,0
5339,1
17591,0
9439,1
8109,1
12482,0
5955,1
18683,1
7249,0
2015,1
5798,1
3609,1
11390,0
15691,0
16198,1
7513,0
3973,1
8303,0
13756,1
3183,1
12699,1
13942,1
6354,1
23981,0
9294,0
8735,1
15738,1
3342,0
9968,0
26597,1
25331,0
1462,1
7577,0
12763,1
4371,0
31630,0
8997,1
18202,0
9929,1
18269,1
7311,1
21445,1
13920,1
825,1
31306,0
1854,1
24602,0
32154,1
9035,1
7886,0
299,1
3184,1
28499,1
4329,0
24733,0
25450,1
2899,0
22710,1
24776,0
688,0
7355,1
20772,1
15728,1
7084,0
18926,0
30692,1
30353,0
30774,0
9722,0
7845,0
15913,0
17501,0
4886,1
11029,0
10438,0
7382,1
12998,0
12453,1
7557,1
8353,0
19252,1
6169,1
15567,1
32384,1
3932,1
5010,1
30509,0
6858,1
3946,1
12969,0
18704,1
10884,0
5592,0
7386,1
14740,1
8316,1
5715,1
7813,1
2983,1
481,1
9686,0
23754,0
3604,0
27196,0
6668,0
13139,0
17782,1
7403,1
32047,0
12879,1
1118,1
3417,1
27174,1
4269,1
24486,0
15401,1
5214,0
30340,1
13009,1
29997,0
6711,1
4362,1
16752,1
1541,1
15271,1
11592,0
1252,1
16809,1
8429,0
14818,1
13688,1
1849,0
5929,1
30742,0
30939,1
6854,1
14489,0
14062,1
3210,0
87,0
25679,1
29011,0
11766,1
8674,1
3880,1
21846,0
13283,1
1234,1
546,0
13628,1
22441,1
6267,1
7046,0
11363,1
20872,1
6279,1
11504,1
10825,0
18051,1
16824,0
4324,0
3334,1
3098,1
18651,0
1010,0
4465,1
6335,1
16915,1
22180,1
18296,0
3616,1
32554,1
9555,0
2504,1
20073,1
89,1
6752,1
29202,1
11156,0
6577,1
5942,0
18423,0
30832,1
13218,0
13715,1
16132,0
27065,0
3868,0
15350,0
22442,0
4895,0
20301,1
28610,1
11133,1
9006,1
14839,1
22507,0
3977,0
8245,0
6272,1
14473,1
21415,0
24260,0
5341,1
29095,1
19834,1
19514,1
29274,1
25555,0
26897,1
2488,1
11761,0
28874,0
6354,1
6475,0
6358,0
19389,0
1565,1
3655,1
27973,1
17997,0
856,0
28614,1
15759,0
6073,0
7740,1
17260,1
3813,1
10344,1
11879,0
19983,0
11134,0
6156,1
28812,1
12994,1
7033,0
21228,0
26626,0
13040,0
3080,0
4690,0
5091,1
9284,1
20523,0
29069,1
10353,1
11956,0
4699,0
31266,1
8248,1
11693,1
25991,1
2425,1
12828,1
19174,1
20717,1
301,0
10174,1
27283,0
3287,0
11062,0
28334,1
2320,1
11920,1
29848,1
14699,1
24009,0
7829,1
5258,0
615,1
1492,1
4952,0
15294,0
13972,0
15785,1
30433,0
20235,1
19185,1
32321,0
741,0
12535,0
4787,0
15354,0
7518,0
12347,0
7047,1
7022,1
25240,0
11084,1
5466,1
6455,1
1587,1
306,1
21368,0
15075,0
14530,1
6871,0
4219,0
2334,1
4909,1
1465,1
8885,0
10172,0
11102,1
4938,1
2252,0
23201,0
9469,1
22411,1
30540,0
16544,0
12997,0
23089,0
31520,1
7414,1
32334,1
12111,1
506,1
2600,1
8680,1
31318,1
18899,1
7378,0
8655,1
26096,1
31732,0
15431,0
967,0
15173,1
13591,1
548,1
3387,0
14302,1
6123,0
13635,0
13914,0
14892,0
16620,0
25576,0
9020,1
32331,1
2338,1
11134,0
29756,0
13697,0
27499,1
22680,0
12543,0
32151,1
8858,1
2152,1
16130,1
3720,1
4145,1
29231,1
18193,0
23015,0
14180,1
6184,1
15979,0
1682,0
738,1
22762,0
4872,1
715,0
6815,1
32163,1
14286,0
2274,0
23405,0
5049,0
3415,0
5998,0
14780,0
2196,1
14234,1
985,0
10137,0
11981,0
12067,0
23224,1
6851,1
14840,1
25251,0
1231,1
29709,1
22881,0
13818,1
17689,0
3405,0
3996,1
22451,0
23265,0
11045,1
7753,1
26964,1
2570,0
12722,1
11490,0
18828,1
2857,1
687,1
8180,1
6153,1
3864,1
2287,0
15217,1
733,1
956,1
31718,0
18820,1
14193,0
7319,1
6387,1
15769,0
30997,0
15216,1
29642,1
9891,1
9112,0
27028,1
7971,1
6528,0
29498,1
20130,1
31687,1
15838,1
17157,0
11293,1
30904,1
29556,0
31168,0
10851,0
2569,0
91,0
3225,1
16017,0
6692,1
3896,1
6071,1
16317,1
14801,0
19106,0
4169,1
4196,1
31451,0
14008,0
5870,0
2023,1
28753,1
8570,1
4649,1
8210,1
12577,0
4683,1
5600,1
3680,0
15403,0
627,1
32086,0
1656,0
1808,1
1190,1
28033,0
1548,1
1799,1
22191,0
6979,0
10897,0
10362,0
4093,1
21103,1
1944,0
28901,1
21094,1
29843,0
23738,1
16431,0
31952,0
22270,1
8909,1
18886,1
19613,1
13472,1
20566,0
5368,0
22959,1
1418,0
4752,1
14155,1
8228,0
24208,1
31562,0
11822,0
14774,1
13670,1
2131,1
490,0
5034,0
376,1
20063,0
7477,1
10112,1
5805,0
17337,0
8638,0
17884,1
313,1
20404,1
1497,0
3326,0
3791,1
5232,1
9956,1
28848,0
23033,0
25202,1
24818,1
13285,0
27979,1
3877,0
11461,0
20529,1
8310,1
21235,0
10591,0
17162,1
4880,1
3951,0
31800,1
11487,1
13356,1
11884,1
6959,1
16378,1
4791,1
19517,0
14442,1
19668,0
26160,1
13137,0
15182,1
6520,0
3908,1
760,0
6814,1
13880,0
15066,1
5370,1
10909,0
2301,1
25725,1
10619,0
2009,0
12047,0
27368,0
27223,1
15685,0
29082,0
28255,1
535,1
3538,0
5650,1
28646,0
19258,1
6292,1
2807,0
5902,0
8726,0
13709,0
12065,0
862,1
23895,1
7061,1
6300,1
32410,0
6804,0
13952,1
10193,1
8527,1
18902,0
6955,1
21214,0
18545,0
20807,0
21378,0
17085,1
26985,0
11136,1
14093,1
11912,0
25661,0
8709,1
10838,0
6078,0
9681,0
913,0
9902,0
27870,1
22905,0
16540,1
3559,0
16756,1
17426,0
602,1
14953,0
2817,1
31755,0
18125,0
18354,1
19097,1
24872,1
24881,1
15065,1
16868,0
7704,1
32273,0
20764,1
17402,1
2980,1
32108,0
16078,1
6920,0
28721,1
24286,0
9943,0
10377,1
14059,0
30605,1
1852,1
27763,1
15845,1
21840,1
25824,0
25741,1
7168,1
24161,1
16096,0
14076,1
8232,1
9218,1
8510,0
14400,1
12967,0
3077,1
10249,0
14912,0
5691,0
16510,0
6200,1
11444,1
5261,0
8568,1
25465,0
8675,1
12470,1
17792,0
28700,0
22501,0
2856,1
10989,1
7165,0
11032,0
6594,1
10206,0
18241,1
14317,0
9147,0
9853,0
25943,1
26942,0
21903,1
11740,1
15483,1
22590,1
26262,0
18670,0
2405,1
17741,0
17302,1
5134,0
13395,1
4690,0
12598,1
47,0
5778,1
848,0
19890,1
12282,1
436,1
12907,0
16330,0
22446,0
794,1
23881,0
26308,1
15327,1
26452,1
2720,1
19828,0
30948,1
10066,0
11682,0
2148,0
11969,0
1060,0
9427,1
11715,0
27989,1
7519,1
6897,1
10727,0
9876,0
23172,0
14693,1
484,0
13677,0
15034,1
4877,1
8551,1
13245,0
26420,0
3655,1
8631,1
12536,0
22443,1
6316,0
23773,0
2934,1
8843,1
27423,1
1994,0
25518,1
21085,1
11219,1
15384,1
15254,1
8995,1
10995,1
7401,0
14876,1
1915,1
28622,0
3234,1
9825,1
6154,0
15118,0
8351,1
22498,1
13014,1
1547,1
17258,0
18919,0
13666,0
16582,1
5922,0
8177,1
7616,1
21729,0
10609,0
6530,1
12388,1
13057,0
979,1
4738,0
26821,1
10369,0
655,0
9452,1
11343,1
21724,0
21515,1
9066,0
18958,1
179,1
12852,1
6153,0
5050,0
15014,0
23034,0
308,1
22223,0
19746,0
7001,1
23730,0
26194,0
7010,1
15260,1
11168,1
18524,1
13590,0
6486,1
31019,1
22549,1
9674,0
27680,1
31049,1
19923,1
27966,0
4651,0
8654,0
32003,0
20155,1
25753,0
3428,0
29891,1
13492,0
19665,0
31740,0
9335,0
10952,0
3925,0
493,1
98,1
14515,1
24415,1
22999,1
19388,1
2005,1
990,1
12003,1
11824,0
16055,1
19393,0
26916,0
21321,1
26951,0
18780,0
9472,0
17766,0
9351,1
7614,0
12987,0
13040,1
11207,0
1070,0
2336,1
20592,1
8631,1
6074,0
11712,0
8168,0
11950,0
25719,1
29387,0
16422,1
10307,1
13119,0
2420,0
2928,0
20176,1
9859,1
4143,0
5428,1
5238,1
32133,1
14172,1
11937,1
20492,1
6114,0
16691,1
2748,1
7978,0
1442,0
1082,1
11458,1
26121,0
11486,0
17022,0
20276,0
13231,0
27176,1
26641,1
21318,0
21168,1
10011,0
1301,0
603,0
17160,1
11471,1
6054,0
13619,1
18946,0
5707,1
10131,0
14084,0
21886,0
15177,1
9486,0
16280,0
7987,0
316,0
9454,1
7514,1
12004,1
26465,0
849,0
30432,1
4282,0
22445,1
16271,1
3981,1
15249,0
8226,0
29839,1
21048,1
4868,1
4157,1
8066,0
10719,1
148,0
16339,1
12868,0
21592,1
4282,1
3976,0
16160,1
7144,1
11257,1
10734,0
15089,1
9548,1
13660,1
25309,1
18855,1
31285,0
29985,1
8604,1
13359,0
28560,1
31138,0
15667,0
8858,0
3876,0
88,0
20662,1
3452,0
27902,1
6488,0
15706,0
2662,0
11720,0
23955,0
7468,1
28200,1
9489,1
5380,0
10049,1
2781,1
4891,1
6310,1
9418,0
4761,1
19244,0
10722,0
31431,0
29801,1
15038,1
22114,0
13752,0
16795,0
10531,0
8580,1
19014,1
11940,1
287,1
28410,0
15456,1
25086,1
2733,1
2890,0
9640,1
2542,0
3519,1
5169,0
28876,0
9848,0
3199,1
21663,1
24863,1
30807,0
18694,1
22629,1
8530,0
27137,0
12588,0
28908,0
7487,1
11415,0
29402,0
13367,1
32544,1
11704,0
32152,0
3453,0
3301,0
11068,0
30345,0
5155,0
7939,0
12786,1
9988,1
6461,0
8540,1
15143,1
522,0
10175,1
30434,1
7205,0
3524,0
506,1
12008,0
6158,0
29715,1
16998,1
11089,0
841,1
957,0
9933,1
5175,0
27634,0
8012,1
5622,0
18905,0
18936,1
9187,0
11803,1
27938,0
10637,1
22849,0
31947,0
21037,1
3449,0
1680,1
14580,0
2996,0
18308,0
17459,0
1042,1
6696,1
12295,1
5237,1
7870,0
12001,1
22747,0
17589,1
6307,1
11401,0
4412,1
15599,1
5318,1
5091,1
1588,0
11949,1
26,1
28585,1
6451,1
12081,1
5266,1
28414,1
2026,0
7288,0
3277,0
21028,1
9193,0
8545,0
3327,0
26943,0
17494,0
27881,0
25113,0
14557,1
1754,1
14309,1
5960,1
10483,0
3304,0
5817,1
20726,1
32092,0
5691,0
14328,0
14454,0
20673,1
6253,1
11388,1
14411,1
6170,0
595,1
12060,0
4676,0
30996,1
5783,0
6033,1
5713,0
26311,1
162,1
4206,0
20619,0
27961,1
6032,1
12478,0
720,0
15934,0
5372,1
8688,0
27207,1
7116,0
5915,1
17222,0
14014,1
30242,1
26043,1
11988,1
5532,0
14595,0
8587,1
24384,0
15765,1
10038,1
23142,0
32409,0
614,0
17240,0
14204,1
3818,0
6193,0
26023,0
2155,0
9905,1
15019,0
24184,0
15757,0
13180,0
28453,1
16056,0
9838,0
13559,1
11077,1
7901,0
27334,1
911,1
22256,0
529,1
20366,1
26070,0
9202,0
29183,0
15480,0
30809,1
2630,0
2989,1
406,1
16201,0
26155,0
10484,0
15729,0
12112,0
1131,1
28190,1
15874,1
1236,0
11810,0
19263,0
9762,0
311,0
25810,1
1308,0
199,0
17161,0
3243,1
26347,0
17917,1
3875,0
26961,0
25304,1
5100,1
2172,0
17049,1
25949,0
22064,0
13495,1
2221,0
4158,0
30232,1
1019,0
4836,0
928,1
19036,0
29508,0
31702,1
18697,1
7247,1
14061,0
23969,1
2710,0
12555,0
14469,0
7721,1
5421,1
22190,1
12468,1
17926,0
26591,1
7340,1
29695,1
10981,1
14354,0
17063,1
19610,1
6546,0
1047,0
1135,1
25386,0
3444,0
14381,0
9104,0
16564,1
5543,0
22748,0
1614,1
13733,1
31455,1
11763,1
17612,1
11375,0
4524,0
14182,1
13726,1
5596,1
14565,1
19227,1
9778,1
9053,0
11350,0
13272,0
215,1
7248,1
11872,1
23619,1
6429,0
1699,0
15318,1
6367,1
3504,1
23926,0
2561,0
4677,1
6630,1
16645,0
24027,0
12222,0
16438,1
32270,0
2924,1
14619,1
6812,1
2561,1
14182,0
9890,1
19145,0
25377,1
10398,0
11554,1
19693,0
12159,1
1653,0
9638,0
9536,0
23135,0
9510,0
10918,0
1478,1
3684,0
19157,1
6780,0
20166,0
10373,0
16245,1
2886,1
29103,1
28730,0
12735,0
22473,1
10308,0
12790,1
18157,0
10063,0
8533,1
17270,0
20016,0
15471,0
27695,0
18744,1
12938,1
31559,0
14956,0
7516,1
14174,1
11025,1
1824,0
21199,1
4307,1
11950,1
28302,1
14044,1
4898,1
10690,0
29313,0
16522,0
8459,1
18570,0
21162,0
2834,0
15950,0
14882,1
9286,0
27739,0
1750,1
7148,0
20483,1
21832,1
18226,0
4423,0
14977,0
22722,1
4557,0
18091,0
29631,1
22611,0
6212,0
19466,0
9594,0
13311,0
26088,1
5533,0
17405,0
3089,1
7099,0
12959,1
3046,0
4691,1
3075,0
9525,1
17582,0
27016,1
6713,1
1935,1
12132,0
25624,1
4236,0
30720,1
24693,0
10004,0
13062,0
10973,1
12061,0
20907,0
19453,1
2114,1
12593,1
4094,0
24825,1
30803,0
4126,1
9749,1
3759,0
16880,1
14300,0
2793,1
14006,0
16229,1
9973,1
11086,1
6835,1
13908,0
10850,0
1303,0
10748,0
5608,0
15104,0
19063,0
17404,0
5626,0
26879,0
578,0
27721,0
8156,0
3004,0
23252,1
5451,1
22895,0
26313,0
12144,0
10021,1
31994,1
14989,1
14895,0
17889,1
8731,0
12335,0
1366,0
1598,1
12165,1
2127,0
8664,1
642,1
24702,1
5103,1
17301,0
1437,1
20721,0
21050,0
1672,1
11373,1
8932,0
16973,1
104,0
1784,1
7000,1
23804,0
13597,1
1932,0
14396,0
19189,0
22548,1
31729,0
21404,1
25656,0
11130,0
14992,0
9494,1
25300,1
13575,1
24131,1
26354,1
20197,0
26697,1
15971,1
15458,0
19457,1
14280,0
25558,1
4165,0
20902,1
32172,1
13868,0
12846,1
13527,1
30286,1
8755,1
17479,0
12507,0
12257,0
11208,1
6619,1
1542,0
30767,0
26929,1
7134,0
21106,0
12963,1
3264,1
14951,1
21921,0
22750,1
11984,1
15287,1
2780,1
5065,1
31280,0
17191,1
30120,1
9696,0
28056,0
4568,0
12276,0
11018,0
6074,0
9424,1
3876,0
21412,1
13452,1
8262,0
18492,0
20741,1
15560,1
1057,0
13831,0
23200,1
28108,0
59,1
5652,0
30336,0
6485,1
11746,0
29299,0
28630,1
7420,0
3797,0
27596,1
10864,0
198,1
21533,0
22863,1
10615,1
262,1
9024,0
3434,1
6745,0
9130,0
9949,1
29370,1
25106,1
6252,0
6369,0
13811,0
7597,0
1349,0
2028,1
10798,1
17514,0
16546,0
27284,1
296,1
12900,1
21990,0
14151,0
3281,0
4222,0
158,1
7356,0
8384,1
20854,0
10932,0
11209,1
5694,0
3427,0
23986,1
15021,0
10533,0
23947,1
27181,1
9399,0
4689,0
30867,0
8957,0
3953,1
15405,0
19108,0
25906,0
3674,1
11878,1
232,1
15770,0
3727,0
21917,0
7970,0
10213,1
11118,0
2812,1
5319,1
8913,1
15529,0
7788,0
6998,0
12311,0
30960,1
1907,1
6514,1
16224,0
27551,0
16081,0
18343,1
11046,1
25990,0
17489,0
15280,1
15465,0
18499,1
7185,1
15004,1
2053,1
2806,0
30029,1
14107,1
9008,1
987,0
16531,1
1861,0
29331,0
3844,1
16383,1
6102,1
13433,1
30347,0
11699,1
17545,0
26956,1
1464,0
12247,0
14546,1
23569,1
32326,0
5566,0
2462,0
13663,1
23159,0
16238,1
29869,0
15622,1
3003,0
3684,0
7786,1
22113,0
12466,1
9061,1
7332,1
16195,0
12002,1
11248,0
4995,0
16271,1
8311,1
16441,1
22485,0
22269,0
15731,1
29761,1
10504,1
9633,0
28734,0
18255,1
13823,0
380,0
23978,0
7528,0
29607,1
21759,0
9981,0
16398,0
31880,0
9575,0
1148,1
4078,0
11983,0
4940,1
22865,1
12503,1
5080,0
31534,0
9821,0
31708,0
6875,0
12725,1
31143,1
10474,0
14903,1
20365,0
11093,1
1005,1
21763,1
27800,1
15998,1
7301,0
324,1
29451,1
11199,0
28519,1
15600,1
2576,1
29285,1
22939,0
11343,1
1673,1
15179,1
25805,1
9124,0
14750,0
7681,0
7949,1
2,0
11966,0
16832,1
24330,1
1320,0
14100,0
2176,0
